Group num., NTC
143, 0.028
41, 0.025
100, 0.023
128, 0.022
40, 0.021
27, 0.019
75, 0.018
117, 0.018
142, 0.017
91, 0.016
57, 0.016
24, 0.016
30, 0.015
50, 0.015
16, 0.014
135, 0.013
124, 0.012
11, 0.012
104, 0.011
36, 0.011
136, 0.010
22, 0.010
102, 0.009
107, 0.009
97, 0.009
10, 0.008
17, 0.006
82, 0.003
61, 0.003
25, 0.001
88, 0.000
89, -0.000
8, -0.000
122, -0.000
95, -0.002
47, -0.003
60, -0.004
59, -0.006
74, -0.006
54, -0.007
103, -0.011
118, -0.012
141, -0.012
35, -0.013
56, -0.013
133, -0.014
1, -0.014
108, -0.015
48, -0.015
70, -0.015
2, -0.016
110, -0.017
106, -0.017
92, -0.019
123, -0.021
45, -0.023
21, -0.025
18, -0.025
71, -0.027
9, -0.028
62, -0.031
31, -0.031
94, -0.032
12, -0.032
120, -0.035
53, -0.035
129, -0.035
148, -0.035
51, -0.037
90, -0.039
125, -0.040
127, -0.042
33, -0.042
66, -0.045
147, -0.045
39, -0.045
32, -0.047
43, -0.048
72, -0.051
149, -0.053
131, -0.054
114, -0.055
109, -0.056
67, -0.056
80, -0.057
134, -0.058
113, -0.059
99, -0.060
115, -0.065
20, -0.066
101, -0.069
139, -0.069
7, -0.070
14, -0.072
137, -0.072
81, -0.073
3, -0.073
19, -0.075
121, -0.082
5, -0.082
87, -0.085
55, -0.086
130, -0.089
42, -0.090
77, -0.091
49, -0.097
86, -0.099
23, -0.109
83, -0.111
111, -0.118
38, -0.127
58, -0.127
46, -0.133
73, -0.137
44, -0.138
15, -0.147
144, -0.155
63, -0.171
34, -0.176
126, -0.180
85, -0.186
78, -0.192
6, -0.203
93, -0.214
96, -0.218
140, -0.248
105, -0.252
116, -0.259
119, -0.261
26, -0.264
52, -0.270
112, -0.278
13, -0.279
65, -0.279
0, -0.292
4, -0.319
69, -0.326
145, -0.349
98, -0.359
37, -0.360
132, -0.393
76, -0.397
79, -0.455
68, -0.459
29, -0.486
64, -0.539
138, -0.600
146, -0.641
84, -1.005
28, -1.168
